tweet index	tweet	label
847	USER Sampah memang lagi banyak di Bandung, tah nu kieu disebut na runtah masyarakat~ siapa tau ada yg belum tau~	1
848	Uda gk berharap lagi desember diisi bla bla bla. Uda muak banget hidup penuh masalah banyak kecewa. Uda cape banget woyy capeeee aing capeeee~	0
849	Tiap kali ada yang bilang Bandung estetik ya kalo hujan 😍" Estetik beungeut maneh hurung"	1
850	USER Chukupppp 😭 Jan bikin gw inget bapak aing si nanami 😭	0
851	cape bgt pulang kerja hari ini, jadi sambil nungguin gopud aing bukalah tiktod, taunya ada artis legend (menurut gue) baru meninggal. iseng nih cek komen, kaget bgt isinya orang debatin surga neraka (kebetulan almarhumah ini murtad) 😭	0
852	like instead of anjing lu semua maju lawan gua but kadieu anying beungeut sia hurung di babuk hiji hiji	1
853	USER Udh tau lawan arah dasar blegug😌	1
854	USER Naha aya sia di timeline aing. Dasar blegug. https://t.co/1zTQtKXSda	1
855	OK IM TOTALLY FINEEEE kalo protesnya tuh ke W1 yang dimana adalah agency yang menaungi mereka, tapi tai bgt kalo lu malah protesnya ke member dan malah hate membernya koplok bgt kata gw	1
856	Kenapa aing ngantuk lagi terus atuh ih 😭😭😭😭😭	0
857	Nih baru ep 3 ya sweet home season2 tapi aing nangis mulu	0
858	USER dua kata : lebok anyenggggg !	1
859	USER koplok urus agama loe ajh, agama gue  terserah gue. monyet sia	1
860	USER Yg vote 14.724 org Yg view 7.210 org 7.514 berarti Jurig Jarian 🤣🤣🤣 https://t.co/EC7P0MCpzp	0
861	USER USER Lelembut mah jurig kalo orang bogor bilang.	0
862	USER Hal dasar kepegawaian aja ga paham dasar katrolan dinasti belegug ..	0
863	USER USER dasar manusia belegug ga kreatif, desain jersey kaga jelas, quote pas marah pun browsing google. wkwkwkw najis	0
864	Please jangan mules, aing masih gak berani ke wc malem2 🥲	0
865	ini lagi musim putuss??? couple favorit aing pada putuh ihhh 😭	0
866	gw ketemu cowo sunda malah diajarin ngomong kanjut badag 🥹	0
867	Gini, gua paham lu pada kesel dengan pakaian dia yg ketat dan secara gak langsung ngasih bentuk tubuhnya dia yang mana dia pakai hijab. Tapi, KONTEKSNYA DARI MANA PENGHINAAN AGAMANYA KEHED?!?!	0
868	Mau pamer bicep. Tapi aing gak jago flexing wkwkwk 💪🏽 https://t.co/U4UjLNO3Pb	0
869	Ujung"nya gw jln ke Alfamart jg koplok😭😭	0
870	Alasan sebenernya SM butuh duit 🙃🙃🙃🙃🙃 makanya bilang jadi comebacknya euh emang agensi kehed	0
871	USER Hanas srius Aenk ngadengekn .dasar Jurig..😂🤦🤦	1
872	sebenernya gue juga sering ngebayangin kalo lagi masak tiba tiba di peluk dari belakang terus gue sikut perutnya sambil berkata "hareudang kehed", tapi ga di video in ajaa😁 https://t.co/4qkgKBjclE	0
873	Emang boleh miceun runtah sembarangan😪 Hatur nuhun kang, laporannya. Mimin bantu sampaikan ke petugas USER	0
874	USER Di braga tuh harus agk ngegas dikit kalo sial nemu pengamen gini,dulu pernah sama maksa gitu terus sy giniin, “ai eweuh duit leutik terus kudu kumaha,aing teh balik cape kadieu hayang ulin ngadon dipalak ku didinya modal sungut nyorocos bari teu ngeunah” langsung pergi orgny😁	0
875	melek melek isi upcharan ayang semua apa tida kejang aing 😭💕🔥	0
876	USER USER lu ngecewain kehed, ditungguin alesan mandi, tai!!	1
877	pulang dr jkt jam 22.00 di fikom ujan gede disitu aing nunggu bareng kating MALU BGTT dan alhamdulillah ada gojek yg mau ambil ternyata dia gabawa jas ujan berakhir aing basah kuyup🤡 https://t.co/H47MQsH4Q2	0
878	Emang koplok orang2 korea ni. Negara doang maju masyarakatnya susah diajak maju sama aja kek indo anj lu semua gausah sok iye	1
879	Hari ini aing baru saja memberontak sambil nunjuk2 orang di kantor, asa lega kieu hahahaha.	0
880	USER anj gw ikut kesel bgst lah, manaan followers yg fake lebih byk gasi sialan dangkalan kanjut badag	1
881	Aing yg ngerokok aja malu liat ini anjeeng 🤣.	0
882	GAYAAA!! 🥹🥹 tapi beungeut ku sangat komuk di foto lain 😭😭 nahasih teu fotogenik https://t.co/mynZFCsUFL	0
883	elu yang bacot anying, ga nge stan tp banyak bacot	1
884	parah nama gua gak lu sebutin ya kehed	1
885	gelo si denis kata gue teh ☠️☠️☠️☠️	1
886	apaan bgt pemikiran org2 yg blg "omg ak banyak ketawa hari ini takut dh mlmnya nangis" or something like that, kek dude?!?!?!?!?! it's your mindset!!!!!! kehed teh ah minimal mikir eta mh sugesti wae babi kadang lu sndiri yg ngewujudinnya 👺👺👺👺 the stupid things huh 🐒🐒🐒	1
887	KOPLOK GUE LAGI MENIKMATI KESEDIHAN GW USER	0
888	Saya beli kacamata yang 5jt biar sombong kayak gini. Kagok aral anjeeeng meni kudu ditanya koplok! Nu mampu2 weh ai sia	0
889	USER gw fans Manchester united, tiap minggu maen hari 23:30 hari minggu pun tetep gw tonton, padahal anyingg kunyuk kehed isukan poe Senen saattttt!	0
890	Jam sakieu datang make motor gandeng asup ka jero gang otak na dimana ? Blegug blegug blegug dasar anak monyet  Lain pareuman atau kumaha nafsu anjing hayang nyentang babangusna	1
891	USER Dasar blegug,pnya ijin usaha ada jg kg..	1
892	USER HAH??? AOAKQOAKQO APAAN ANJING KO GUE TB TB IKUTAN KANJUT	0
893	USER USER alah siah boi aing teu ngartos ini artina apa	0
894	USER USER Dasar si kehed wkwkwkw 😄	1
895	USER alah kanjut kalau punya duit mah beli aja rese amat duit lu inih yang penting kagak ngutang ndeeerr biarin aja. bales aja 'oke puhh selamat istirah' gt aja 😮‍💨	1
896	Emg universe kagak ngijinin gue buat makan y hari ini fakmen guebudh tremor parah koplok pls allow mento have this cheatday dear god	0
897	Kenjaku tuh...apa ya. Gw gasuka dia bukan ngehate gitu. Lebih ke jengkel kek IHH JURIG SATU NIH ADA AJA AKALNYA ANJ" Kalo hate chara, ehm gw rasa gaada. Mungkin krn udh lama jadi fans jjk ya jadi seolah olah gw punya ikatan batin ama semua charanya (ikatan batin ceunah)"	0
898	HAHAHAHAHAHAH absen aing ga ada satupun yg 100%	0
899	Jadi samsak terus aing, when u disalahin sama orang tapi itu bukan kesalahan yg lu buat rasanya kehed pisan.	0
900	USER perasaan gue pas liat ini amat sangat Kanjut, HAH INI BENERAN? GA BOONG KAN? AH MIMPI KALI INI MAH, BOONG NIH😭😭😭 pas di liat lagi emang rill ohmnanon 😭😭😭  SEMPAT PPKM SAMBIL NANGIS DAN TANTRUM 😭😭😭	0
901	damn. klo kamu tau nyari kerja dgn bos enak tuh SUSAH BGT kek terserahlu deh kehed	1
902	USER ㅤ ┆🧾𝘞𝘈𝘚𝘈𝘍 ───── a(bank) : bang felish makannya bawa kamar bang deden aja : engger aksa dhana di sana soalnya takut : abang bobo sini juga ya : felis : jangan ilang : nanti dibawa jurig : felis : ABANG FELISH JAWAB : JANGAN ILANG BETULAN ️️ ㅤ	0
903	Asli cape aing lamun jadi bek argentina 😭😭	0
904	Lah koplok itu aja bangkunya kurang you cant blame them tho?	0
905	USER USER gue di tipu pas lagi di buss  pulang sendiri dari cirebon ke bandung anjir koplok tu penipu mana terus nelpon gue ladenin pake suara kecil terus bis sepi kan kenek nya ke kursi gue smbil bilang "cie adek slepcallan" waktu itu aku masih kelas 9 smp 😭	0
906	Bikin panik aja lu kehed https://t.co/O8oDsFQOub	0
907	mihawk k nya kehed apaan sih lu ajg udah mah dibayarin trs begitu pulak....	0
908	Jujur pengen nonton tapi aing teu boga duit	0
909	USER bimo kanjut ngalangin gw euy gaasik	1
910	USER USER heh cungur, naha aisia ngan ngabangus wae plok. orang indo mah teu butuh babangus kos sia. hayang di teunggar eta punduk?	1
911	USER Saya percaya USER bisa tercapai target 60% bahkan lebih, 5% suara pemilih Jayen Suneo 55% pemilih dari bangsa jurig jeung bebegig.	0
912	USER hahahaha ini juga sih. tapi lebih kepada apa ya? menaikkan minat belajarku po? dan takut pas wawancara 😂😂😂 emg blegug dasar	0
913	bea cukai nih lama2 kek kanjut plinplan kayanya kerjanya mood2 an juga kadang rilis tax cepet kadang ketahan ampe sebulan	1
914	aduh aing ngakak banget baca tweet2 org yg dumel soal tiekt konser, semangat sobat2ku yg mau nonton	0
915	Bjingannnnnn ni keluarga kok jdi masing masing ginii. Kann aing yg jdi canggungnya bangsatttt kudu ngbrl sama ini sama itu tanpa kalian terlibat obrolan kek ajggg gak kuatt aing sendirian gini. Akurrr dong ajg akurrr cape bgt jingan	1
916	USER USER cilwel kanjut, dua kali nendang gak tau gawang kocak  virus babi emang bahaya banget yagesya	1
917	Kejebak ujan mau pulang, sampe batre tws aing beak anying sakinh lma	0
918	koplok gue makasi malah dot ngok😔	0
919	Rujukan dasar hukum anjing ngagong ditngh jalan jegang dengkak disimpang opat kanjut ngabujuran maberet ngibirit galantungan ditangkal nangka nagog depan panto imah aoaokan dihadapan kamera tipi ngajungjurigan menta disembah sujudan mitosna kitab pedoman opat jaman	1
920	USER Lu yg memulai perang ya koplok kenapasih kinipisih. https://t.co/w7idpG8pqr	1
921	sebenernya tiba tiba gw ada kepikiran buat ga jadi nonton the unity.... tapi kaya the unity last concert sebelum pada wamil terus timingnya juga lagi pas banget buat gw... TAPI HARGANYAA NYA GELO BGT	0
922	manusia pilihan beungeut sia hurung, IQ 2 keneh jempe 😆😆😆 saria harus mengerti idiom sunda agar tidak terbelakang. antisemit adalah isu level kecamatan. silakan pelajari: Q: sampurasun? A: rampes Q: kumaha barudak? A: well... Q: hayu? A: gaskeun	1
923	USER Padahal Prabowo ada di situ itukan Bos Ahmad Dhani ,sama saja di Poyok di Lebok ( di makan di omongin juga )	1
924	USER Apapun pilihanmu itu yg tepat buat kamu nder, jangan lupa buat semangat kanjut kuliahnya ya	0
925	LU SEMUA PAGI INI KYK JURIG	1
926	🙂😁 Knp harus di tunjukin sik?! Aing kapan??? Kaya gitu ya allah😭	0
927	kalok minta2 sesuatu paling mintanya odeng lawson atau salad hokben. kapan lagi kan ada jurig ngidamnya odeng lawson ama salad hokben.	0
928	USER eh kontol cicak, bby bby babu kali lo ppek anjeng binatang asu binal lo BRENGSEKK MANUSIA TOLOL GAPANTES BERNAFAS ANJINGGGGGGGGGGGG SIA KANJUT PELER KESEL BGT GUA SETAN	1
929	USER USER Kalo bahasa barat nya DI POYOK TAPI DI LEBOK "..😜"	0
930	Gasopan bgt maen rebut hp aing aja bales chat orang	0
931	USER Kalo kalah lu kagak update kehed	1
932	when anak onta liat tikotok indonesia \lari kearah gw/  🧒🏻: elllsaaa ta'ali (elsa sini) 🧕: Na'am sho tabin? (iya, mau apa?) 🧒🏻: inti aref kanjut? (kamu tau kanjut) 🧕: hah? eebbb min gul kida habibi? (hah? aib, siapa yang bilang gitu sayang?) 🧒🏻: tuktuk sufi?!(tiktok, liat?!) \n	1
933	USER USER USER USER USER USER USER USER Kebetulan makamnya tepat di luar dinding kamar mandi. Dan kabarnya jurig memang suka dengan tempat yg lembab apalagi plus gelap atau remang2.	0
934	USER USER USER USER USER USER USER Alhamdulillah meskipun pada jam awal diserang Jurig Jarian berkat doa semua akhirnya Jurig pada Kalabur 😂 https://t.co/zSvuUW5z6V	0
935	naha sih kudu kejadian kieu pas aing lagi sakit anjing give me a break	0
936	wkwkwkakakkas temen gue waktu taraweh nyimpen permen di sejadah pas sujud langsung di hap koplok bgt ga kuat ☺️	0
937	tai buat perempuan gembrot di mimpi gw yang jadi kasir di resto gw tandain lo sampe ke real life, gw cuma ga sengaja kelupaan bayar 500 PERAK aja lo permasalahin, gamau langsung ngambil lah alasannya ini itu, disuruh gin gitu, kanjut mana akhirnya gw disuruh bayar 450rb tai	1
938	Semuanya memang berawal karna gaada aturan pakem tentang cosplay ini, jadinya kayak "asalkan lu pakai kostumnya, lu cosplay".. Tapi gak gitu konsepnya kehed.  Tuh liat yang udah mewakilkan cosplay Indonesia di Dubai dan Jepang dan menang.. contoh kesitu	0
939	USER USER Prabowo gak pake buzer juga banyak yg rela da aing mah milih pamingpin teh Tara nglebok kesang rakyat cara si koplok itu 🤣	1
940	Emang bener bgt aing hari ini ga pulang wkwkwk udah trial kiamat ajg	0
941	pengen nonton ini, tapi neraka di agama aing beda versinya 🤔	0
942	USER USER USER WHAT?! BELEGUG SHIA GAADA KARMANYA YG MODELAN GINI, PEMBACA MARAH 😭😭	1
943	Meskipun di jauhin tapi gapapa aing mah ga rugi wkwkw🤭🤪 Dijauhin orang kaya sia mah ga rugi wirrr	0
944	USER USER emg koplok ngirimnya pas gw udh ganti ava lg	0
945	USER Solusyien yg tidak selesaikan masalah padahal masalahna lain didinya belegug	0
946	Buat para author au ON dr komanan lapak aing d TT nih, pd request au keluarga cemara onn aka ohm nanon newyear katanya,, ada yg mau buatin? Andai aq bs buat au, masalahnya kaga bs, kata2 ku sering njelimet kl buat cerita gt2 😅	0
947	SUMPAH AJG GW NGETAWAIN INI KEK?! NAONSIII MANEH MERE KANJUT😫 gaje bgt	0
948	timeline aku sepi nggak ada ssefnum sama convomfs. emang dasar elon belegug	0
949	apasih cocok anjir, temen lu koplok itu mana ada ibu-ibu lippies begitu, ibu gua ga begitu tuh lip-lipannya	0
950	Dikira aing enggak nabung apa ya... dikira aing gak butuh makan apa ya...😭😭😭	0
951	USER USER Nah makanya 😂😂 di adain live streaming kualitas jele ribut, ga di tayangin kara mungkin emng lagi di perbaiki atao gmn gatau itu biar ga lag mulu tetep di salahin😂😂 nuduh member nyindir yg ga perip yg ga bisa nntn streaming, gatau lagi aing mah daa😂🤣	0
952	USER USER Koplok ah, manehna kan bukan panitia	0
953	Gara gara monster lucu ini ditusuk dan dia nyebut 'ibu' terus diusir disuruh pergi, aing nangis. Nangis bngt GILAAAA. MALAH LUCU BNGT LAGI KECIL KECIL GITU😭😭 #SweetHome2 https://t.co/y4S3ORh6eB	0
954	USER Tong sok ngomong eweuh waktu sia teh koplok pagadagan molor. Itu entog ampihkeun, hayam dipipir paraban kaburu burit. Percakapan si neng sareng ema na	0
955	USER BJIRIRIRIRNDKJAJA WOAHHDDB GILA LU GILA BANHET ANJINXNJSJNDJ KAMSAHAMNIDA SO MUCH HATUR THANKYOU ADUH ANJER GELO MANEH	0
956	USER SIAPA YG LU PANGGIL NENEK NENEK KANJUT😡😡😡😡😡😡	1
957	Beungeut aku selama nonton videonya: https://t.co/efjHrtxq5i	0
958	USER Bung towel / akmal USER pasti jos soalnya tau betul seluk beluk belekok sepak bola indonesah 😎	0
959	USER USER Pkoknya kalau ngga dilandasi teori yang kredibel, anggap aja hitut jurig	0
960	USER BMTH teh akronim dari BEUNGEUT MANEH TAH HINYAY ya kan mangots ? :(	0
961	USER jd inget kelompok berempat yg ngerjain cuma aing bangsat, udah dapet A gaada yg makasi dasar anak babi	1
962	Muts aing ada yg dipolow caratshalu gak ya?	0
963	ratu kehed trnyata kgk bunting lu	1
964	Biar gak ditangkep itu dia, jurig aja mau dikibulin 😭😭	0
965	USER Benci banget aing sama si yosep laknatullah 🤣	1
966	USER gausa ada pemilu kata aing mah, udah langsung lantik aja bangkeeeee lah	1
967	wakeone lu pantek bgt kanjut pukimak	1
968	sampe jurig juga suka cowo kpop 🤣	0
969	USER AAAA GEMES BANGET YA ALLAH CHUU BANGET, ADEEKKK HIHH YA ALLAH ANAK JURIG	0
970	eh gelo dingin bgt udh pake celana panjang + selimut pdhl 😭	0
971	Dijh motor kanjut peki tau gue mau nyebrang asu	0
972	ih koplok kata gue teh lol bgt riser music	0
973	USER USER Sia kehed nu teu beunta. Dasar haram jadah !!!!!	1
974	Ini teh gmna ceritanyaa ko aing bisaa mimpi tapi di dalem mimpinyanya, aing ber mimpi lagii 😔	0
975	keren banget si Mas Mirzam masih mau nyempetin ikut acara gea pdahal aing sendiri mager2an ikutnya:)	0
976	USER Ini tindakan yg benar untuk PDIP , Sdh terbuka mata hati semua jajaran PDIP mau emang negara ini hancur sama orang2 haus kekuasaan .. lihat baik2 muka si kehed ... Kalo memang prestasi atau dipilih tanpa menghalalkan segala cara sah sah sj. Ini Sdh duit rakyat mereka gunakan	1
977	USER Dasar na teu belegug mah hese	1
978	org org ribet yg mempersulit urusan ak semoga klen jd jurig	0
979	USER eh kamu monyet bgt bangke anying sia kehed	1
980	USER Klo lebih serem ibu jurig bang 🥱	0
981	DASAR ANJENG, BELEGUG, BODO KABINA-BINA SIAH.	1
982	USER punyaku yg udah terbengkalai aja masih laku bang 😭🙏 apalagi kalo prompt engkau  asal jan di tikotok deh, suka bilang KOK JONGGUN GINI JONGGUN GUE ASLINYA GA GINI KOK GA MIRIP KAYA JONGGUN  nah kalo yg gt udah blok aja ehe padahal diemdiem nunggun kanjut :(	0
983	tapi ku berada DIIIII kanjut merah	0
984	cewenya ade gua kaya jurig anying rumahnya jakarta tapi kemanapun gua sm ade gua pergi tau tau ada dia.	0
985	USER Anjing tolol babi bangsat goblok kehed sia jiga bagongg , kata kata mutiara apalagi yang harus gua keluarin buat lu BAJINGAN	1
986	gamood anjg kelas aing kalo ngomongin tema teh ga di rundingin dlu koplok	1
987	USER lanjuttt kanjut gw udah nunggu lama nieh	1
988	Kakak dan anak Jurig 🔥 https://t.co/NQmiIUftaw	0
989	Untuk event kali ini alhamdulillah udah banyak bgt yang support. udah lepasin aja kalo gitu, skrg gantian aing yg tidur 🥱	0
990	gimana ya mau tag siapa? doi ga slalu ada, jrang menemani, jarang dngar ceritaku. Wkwk tag saha aing https://t.co/VFXNO0DBam	0
991	Kebangsatan terbesar ADALAH HELIX AING NUTUP	0
992	INI ORANG YG MAU LEWAT DI PEDESTRIAN DISURUH JALAN KAYANG? KESEL BGT AING https://t.co/tQ4CmvK1LX	0
993	USER EMANG UDAH RISIH ANJIRRRR.. KASIHAN OGLIOLIO KU DITEMPELIN JURIG 😭 https://t.co/tefbyXVuoU	0
994	USER :kamu darimana? :bandung :bandung mananya? :cimahi  modar sia kehed	1
995	Padahal gue juga maunya pas magang mah fokus ae magang, nyari ilmu dan bangun karir. Tapi gue bersyukur masih dikelilingi orang-orang yang penuh tanggung jawab walaupun ga banyak.   Tapi buat lo yang ga ada kontribusi : gapapa 😁👍🏻 terusin aja ampe kanjut lo segede badag https://t.co/18uxoOxH6k	1
996	USER USER APAAN ANJING KALO INI SIH HUKUMNYA WAJIB,BUKAN SUNAH" DEUR DIEU ANJING PANGGIH KANJUT SIA WAJIB DI BAKAR KU AING"	1
997	USER Anjing monyet babi jurig setan iblis,hati Lo busuk banget Jing Dasar IBLIS REOG hidup GAK GUNA sebar kebencian aja lu cih 🥱	1
998	USER Yang ada panas perutnya kehed, gue kemarin buka sama nasgor berak 4 kali😭 bayangin lo makan nasgor jam 11 siang terus kagak makan lagi duh cari perkara	0
999	USER Best of the best gepeng yang pernah aing baca, SIBAP 🙏🏻✨ sebagus itu bjirrr apalagi ada ayang Lucas 🤭👍	0
1000	USER Gk usah bnyk bacot lo pahri ka bau2 sungut lah Karna bacot lo gk ada gunanya	1
