tweet index	tweet	label
831	Anak mudah yg pekok tu, anak mudah yg ada di partai itu tu. Anak mudah pendukung utama kembalinya KKN.	1
832	Gue ga nyangka ada di titik dimana stay udh pd toxic, gue cuma blg sekilas mirip flx eh malah pd ngamuk, mata org kan beda2 jir, mata gue emang picek jadi yaudah sih toh bukan cuma 1-2 org yg mikir gitu, dan emang kenapa kalo mirip? No harm anjir mereka sama2 idol???	0
833	USER USER USER USER USER Blok goblok , itu ada law of the game secara tertulis blok asli do web fifa blok , matalu picek apa gimana ?	1
834	Nanti gantian kamu yg ngomong di depan ya" Matamu picek!"	1
835	JANCOK INI AGAMA GA KELAR' PDHL GUA NGELUHNYA UDH SEMINGGU TP GA GUA KERJAIN'	0
836	USER justru itu karakter dasar yg menunjukkan gobloknya rakyat Indonesia. udah tau gitu malah dipuja2. padahal sampai urusan nyawer penyanyi aja dia cuma modal kolor doang.   ayolah rakyat Indonesia jgn pekok. klo ada yg tdk wajar gitu jgn malah di follow. viral kan dong!	0
837	USER Sudah kebaca miduk arahmu kemana... Seharusnya elo itu juga komplain mengapa di Minggu tenang film itu beredar,tapi ente mendukung 🤣🤣🤣🤣  Dasar pekok...	1
838	USER Wi USER tolong dijawab dgn gentle apa benar jawaban para anggota USER itu Kalau benar dgn jiwa besar mengundurkan dirilah,kalau tidak benar memang  anda benar² Presiden Indonesia yg cuek dgn kondisi demokrasi di negeri ini sekarang Dasar manusia pekok	1
839	rt10000000x jangan lupa teriakan JANCOK dengan lantang ka	0
840	Dasar pekok  Lo pikir Yg ada di X  Semua bazer capres  🤮🤮🤮 https://t.co/LpznnhEROd	1
841	USER Kalau seita debut jadi males ngikutin. Ancen jyp matane picek cokkkkkkkkk	1
842	USER w dah siap di reject ke 4 kalinya asu 😅😅😅	0
843	USER Wong gemblung, ganjar gubernur jateng paling dibenci, paling korup. Tanyakan sendiri ke wong Jateng...	1
844	USER USER Di daerah saya, itu disebut JEMBUT	0
845	USER Akunnya centang biru.. tapi ngepostnya tai asu kek gini	1
846	USER Iya udah gak V. Lha kunam cowok lu picek matane main masuk aja	0
847	Bjirr team gw ga enak bet terutama reporter, mau nangis 😭 apa apa. Lu aja sel lu aja sel. Gw lagi sakit sel HEH JANCOK GW JUGA SAKIT ANJING 😭😭😭	0
848	USER Timpuk congor si Monik pake batu bata yg bilang ini sebuah drama.😡	0
849	USER ASU SIH IH GUE UDH KESEL BGT KAKKK SAMOE KEMARIN KAK RIRIS KLARIFIKASI W NGAMUK LG	0
850	gendeng po piye overtime terus cok	0
851	BUKAN NYA GA SENENG, TAPI KALO LO NGADAIN NOMINASI INI BIAR KITA DIEM JANGAN NGAREP DEH ASU USER	1
852	Nek kelingan ceritane tonggoku isih kemekelen bayangke, ekspresine nge-lag😂 rai tekan bokong dililing wong kurang sak ons, malah do bingung. Sik siji bingung kok iso melbu kamar, sijine bingung ngliling bentukan menus opo iki🤣	0
853	USER Aku pernah gini, dee boncengan karo cewek. Aku boncengan kr anak anak ku. Paling dikirane aku serik, tak elingke mas mowone mebur ngelilipi. Eh malah di santlap sik wedok, ngopo mat mat ke . Duh byuhalah, bul nang dok podo pekok e 🥲	0
854	USER sulut kalau u-nya diganti i jadi silit	0
855	USER USER Wkwk, gapapa 😅 you tau ndasmu dari mana deh 😭	0
856	Tapi yawislah... wis akeh womg pinter tak milih dadi wong edan wae	0
857	kok silit terus to utekmu i opo isine selain koyo ngono kui	1
858	He.. Cok jancok.. Kon wingi jarene pas moleh arep mangan karo aku cok. Wes tekan lha kok ilang kabari. Mak bejudul wes poating mangan bareng. Lho cok	1
859	USER Ada yg mati masih dibilang Hoax, bener2 picek dan budek ning orang. Ketularan virus bawaslu kayaknya. Jgn deket2 dia bisa ketularan.	1
860	USER Cocok iki bocil iso gawe tombo ngelu tanggal tuwek gak duwe duit ngene. Pancal cangkeme pisan, pongor matane pindo. Ojo lali ndog'e distarter sampe wetenge kaku.	1
861	USER Matamu kalau IKN dilanjutkan mau kasih kaya grup luhut dan hasyim ya IKN harus di evaluasi karena IKN merusak lingkungan	1
862	Dikantor td pagi tiba tiba ada yg nanya mbak bet, kamu tu pernah sedih nggak sih, kok ketawa terus"....wadoohhh ndasku mumet, ndasmu piye? 🙃"	0
863	USER Dasar pekok ku yang harus ikut budaya Islam bukan Islam yang harus ikut budaya lu	1
864	Umur 25 sama sekali ga bisa ngajeni orang, dan orang sekitarnya nge frame dia “ya namanya juga bocil”. Jancok dia udah full grown woman ya, mana ada bocil!! Sesimpel ngajeni orang aja dia ga bisa!	1
865	Gara2 berita han so hee nama karina jadi naik lg pdhl udh redam HALAHHHHH jancok kon dasar cowo2 ugly	1
866	bangun bangun mata gue picek sebelah	0
867	USER lah ini kan emg fakta cok? picek koen mba?	1
868	USER APAKAH MALANG BANGUN IKN ITU SUDAH MENJADI KEHARUSAN DAN KEGENTINGAN... ITU PROYEK PENUH DENGAN KEAMBISIAN TANPA MEMIKIRKAN KEPENTINGAN RAKYAT INDONESIA YANG LAINNYA. PROYEK SOK SOK DAN PENCITRAAN TANPA MELIHAT KEMAMPUAN SENDIRI. SONTOLOYO	1
869	Arek gendeng wkwkwk solusi macam apa itu cokk	1
870	Ngising duduk enggak enak sama sekali cuk, kayak enggak plong aja gitu	0
871	USER Yg begini picek matane …	1
872	USER dadekke waeeee, dasar e pekok ra ngatasi nek dielekke nggo cangkem	1
873	USER USER USER USER USER USER USER USER USER USER USER USER USER Kalian binatang2 sakit hati, panik, jago kmu takut kalah cangkeme gonggong koyo asu kabeh	1
874	USER USER USER Ora pas lamon laka kirik e mah	0
875	USER Bjir zina di kantor, wong edan. Udah zina, di kantor pula.	1
876	USER iya soalnya ngode2 terus tp dianya ga peka ampe punya cewek baru cih asu kata gue mah	1
877	AKU AKHIRNYA SUDAH BISA MERASAKAN BAGAIMANA ITU NGISING BELING GAES NGAHAHAHAHAHAHHAHAH	0
878	USER USER Setelah saya lacak tidak ada korelasinya dasar cah pekok !!	1
879	USER Yo gendeng berarti. Hanya orang gila yg gak punya malu.	0
880	USER Baru dikomen israhell loserr" gini langsung di dm dong aku nya wkwk. Mana dm nya gini lagi. Kan gemblung orang udah bilang israhell loserr masi tanya masalah nya apaan kocak https://t.co/JT5rnJ6mz5"	1
881	USER Hny wong gendeng yang love Ramsey. 😓	1
882	Kemarin barang cuma tatto aja lu ributin, sekarang kata crazy lu ributin. Oalah gemblung	1
883	GENDENG 4 ORANG WAMIL BARENG	0
884	Bukannya iri atau gimana, TAPI SI [sensor] TUH DOLAN TERUS AJIG, RA NGRUMANGSANI BAPAKE SEK GOLEK DUIT PO, HURUNG ADI RO MBAKYU NE PODO WAE, PANCEN CAH GEMBLUNG	1
885	USER Makeluk zionis israel laknat dan anteknya bikin propaganda selalu berbau telek lincong. #FreePalestineFormZionist #ZionisIsraelBiadap	1
886	Jancok anggota kelompok gua. Maksud gua tuh di ppt tinggal baca tuh gak usah nambahin kalimat sendiri tapi yang di ppt di baca untuk dihapalin sekalian, bukan beneran dibaca tanpa ngehapal. Kan jadinya bapaknya ngecap kelompok presentasi terburuk. Udah ngebaca, nadanya ngeja😭 https://t.co/YBjUOfkG3l	1
887	USER nangissss bgtt jancok emg mnet TREASURE ROBBED IN MAMA #MAMAAWARDS_RIGGED #MAMA2023 USER USER	1
888	USER GAUSAH, PAKE ITU AJA. Nagi garuk silit	0
889	USER eh jancok pancoa pantek, giliran si anak setannya mak lampir aja caption lu gini, udah mah jelek muka jangan lah jelek akhlak kau juga setan, dasar penyembah MHJ nenek lampie ewww 🤢🤢🤢🤢🤢	1
890	USER Pisuhin tuh dari kata dasar misuh, misuh tuh mengumpat atau memaki atau mengata-mengatain, seperti "Jancok, anjing, bajingan dan lain lain" 😇😇 wkwkwkkw	0
891	bjir ini mah gua kaya ngeliat gua ke Rony anjir otw dadi wong gendeng 😭😭😭😭https://t.co/qCdr573AVa	0
892	KAN BENERAN KAN, JANGAN CENG CENGIN TERUUUUUS TADI KELUAR TATAPAN DEPAN CONGOR AMA ANUU WOEEEE STOPPP GEUMANHAE USER	0
893	USER Vidionya penuh insight om. Mau 1 putaran yg penting.. jd ga drama bersilit silit https://t.co/JAyuczi6Iz	0
894	USER Wakakakakakakakak... Kontol tegang kalo udah crot juga mengekeret, bang 🤣	0
895	baru ini ketemu cewek cakep tapi gk gendeng	0
896	Itil emak lu ya? Kasian banget ih.	1
897	BORO2 SDERHANA lu pasti pernah ada di fase pngen ngegedik cpf karena udah ganggu banget terang2an mo liat idol2nya ciuman panas BLON TNTU IDOLNYA HUMU/MAU DIPUBLIKASIKAN CIUMANNY TRANG2AN 😭😭 terus kalo udah discourse numpang tenar juga pen gua gedig akgae THEYRE EQUALLY GENDENG	1
898	emang semuanya gara gara sm jancok	1
899	USER Korupsi ugal-ugalan di rezim yg katanya approval rating-nya tinggi. Emang dasar rakyat goblok bin pekok. IQ jongkok kicep kalau terima bansos.	1
900	USER Owalah jancok si lidya lidya ini, jangan sokab ama deehan pls, mana semalam gue takut bgt lagi deehan diperkosa sama sinenek lampir itu😔🙏🏿	1
901	Lambe Waras: Politik Gimmick adalah Kasta Terendah Dalam Berpolitik Karena Tidak Perlu Pake Otak Dalam Berpolitik, Tapi Cukup Menjadi Badut Yang Rela Untuk Jadi bahan Tertawaan dan Ejekan	0
902	bukannya gue ngerasa lebay tapi dl gendeng	0
903	USER JANCOK SKZ GAMASUK KE WRAPPED GW PADAHAL SERING DENGERIN 😡😡😡	0
904	Mami sampe ngomong sambil ketawa : cah gemblung 🤣	0
905	USER USER Lakinya picek (buta) apa yaa?	1
906	Lahh emang gue nyuruh lo? Nyuruh kaum lo? Jelas' ketikan gue BUAT SENDIRI LAH Buta apa picek mata lo, wkwkwkw😂 Orang gaje diarang ke lapak gue 🙅🏻‍♀️ https://t.co/cLaTWSXJ9E	1
907	USER Si Matta ini ternyata matanya picek gak bisa liat fakta dan keBENARan. Dia cuma bisa liat keBENURan dan kecurangan. Alhamdulillah tersingkir dari PKS	1
908	ternyata dia sengaja saldonya ga diisi biar ga di auto debet bank, soalnya ikut kajian anti riba gitu 😭 diajarin caranya nipu bank dan ga usah bayar angsuran krn itu riba. tapi dia nikmatin asetnya. bahkan diajarin caranya ngakalin bank biar ga disita. gendeng itu tu jahat 😈	0
909	jancok itu yang FTR sama Darby x STING	0
910	USER Alasan Olahraga di Indonesia ga pernah maju ya gini , Panitia'nya kaya tai , matanya picek apa gimana ??	1
911	nek kelingan cen marai ngakak wong meng tekon kok malah dipisuhi. aku: bpkmu nendi e cok? 👱‍♀️: kerjo aku: hangp kok kerjo ki? mbok kyo bpkku kae lo ra kerjo 👱‍♀️: asu koe 😂😂😂	0
912	USER 7 oktober heli apache pelakunya, israhell sudah memutarbalikkan. Prees rilis sudah banyak tapi kamu picek 😂😂😂	1
913	USER USER USER Makanya siapa bilang jadi menhan cuma bisa beli beli doang ...🤣🤣 Matamu ! Menhan harus cari lembaga yg percaya kasih hutang dgn multy year bunga rendah yg di setujui Kemenkeu .klo gak dapet pinjaman ya gak bisa beli 🤣😜😜termasuk lobi lobi produsen yg mau bayarnya di cicil	1
914	USER Begitulah. Kau tidak akan bisa mengendalikan silit mu.	0
915	USER jancok = bahasa jawa orang jawa = rata rata anggun :D	0
916	USER Koncomu cangkeman nder, rasah nuruti cangkeme wong koyo ngono. Padune meri mbek awakmu sing ndue wong tuo care, pengertian, sayang. Seng penting awakmu semangat belajar, kerjo mengko bakal yo ono waktune koe iso mandiri dewe. Aku podo karo koe luluse mengko umur 24. Semangat yo	0
917	USER Gen rp itu gendeng rp?	0
918	isi tl gue knp cipokan semua si kontol udh tau kan pengen jiahk canda	0
919	awal desember yang kaya tai anjg kontol ngtd	0
920	USER lambe laki lu jg itu 😭	0
921	YA ALLAH LAKNATULLAH jujur w udh gatau lg hrs gimana lu itu Tuhan kah? apa boleh se gendeng itu blis iblis???	1
922	td ada lewat cewe cemburu sm pacarnya grgr pacarnya sering blg i love u ke mamanya, mba kon ki gendeng ta?😔	0
923	&gt ceweknya udah punya pacar &gt minta ngajak sana sini &gt minta pap aneh aneh wong guoblok cangkeme liar tenan	1
924	USER USER USER USER Kan Rohingya jg tertindas di negara sendiri pekok 🤣🤣🤣  Dasar manusia yg kemanusiaan aja pilih2 😂😂😂😂😂  https://t.co/Hfs2TLyiNe	1
925	USER USER USER USER Dasar pekok,justru kalian itu yg memalukan..cara berpikir mu seperti orang gak punya ot*k,emang ada di jepang orang berpikir terbalik spt kalian itu,hara kiri itu kalo berbuat curang,udah jelas2 curang masih bisa2nya ngata2in orang lain hara kiri	1
926	USER Wedus kenthir, wedus kenthir, wedus yang sangat kambing yang sangat domba, billie eilish dodo pecel.	0
927	USER Maaf pak tapi kali ini saya ingin teriak JANCOK di depan mukamu🙏	1
928	USER november ini terlalu kontol buat gua	0
929	USER Suseh kalo ama atheis, semua serba pake nalar. Agama itu wahyu, hidayah, iman di hati. Tidak semua harus pake nalar, pake otak. Tambah gendeng kalo semua pake otak, apalagi otak elo itu kosong...ahahaha.. #OtakAtikMatuk	1
930	USER USER Jd gatel silit gw baca tulisan lu tod https://t.co/3OXmAX7ki3	1
931	Asu si engene yg dibilang playing victim tu kalian, sadar diri akun gede centang biru kalian yg ngedrag xtx dluan wkwk, terus fandom lu jga yg bawa tu twt viral ke wv https://t.co/rly5c5XVLT	1
932	USER USER USER seharusnya islam-kristen-yahudi bersatu memboikot yahudi yg zionis itu. padahal ratusan tahum 3 kaum ini hidup damai rukun di palestina. matanya pada picek	1
933	USER Dasar nya penduduknya kosong dua emang pekok pekok tololl bin dongo beleng beleng  .. https://t.co/ZlQ3SNkbcR	1
934	USER Blok itu makanan picek matamu cokkkkk	1
935	Dasar pekok wkwk  Gue bendera putih dah kalo sama nih kaum 😭🤌	1
936	USER Ternyata yg gemblung sudah bertambah satu golongan lagi, sebelumnya cuma capres dan para buzzernya, sekarang tukang survey juga ikutan gemblung. https://t.co/iDp71U7jzs	1
937	Demokrasi kok festival pemujaan paslon2. Dasar buta demokrasi. DEMOKRASI ITU ANTIHERO, DEMOKRASI ITU IKONOKLASME. Seharusnya lomba INJAK2 KEPALA KANDIDAT2/PASLON2/PILIHAN2NYA DONG, LOMBA NGIDONE CANGKEME JAGOAN2NYA DONG. #melekdemokrasi	1
938	buah emang bs bosok tapi scoopy merah jangan sampe lolos😌😌😌😌	0
939	Untung virtual. Gabung 5 menit, badmood sampai skrg. Next kalau ada event lagi, hemb ga bakalan ngulangi. Gendeng ye mbaleni. Huh.	0
940	USER Anjing nih. Mengganggu orang cari nafkah. Dasar pekok. IQ jongkok.	1
941	USER USER USER lambe terlalu lembut yaa mas 🤣	0
942	USER ajakan golput dan golput itu beda.... urusan begini saja gak bisa bedain hingga bikin narasi mbingungi. Tuh caleg ngasih duit tangkep'in.... itu jauh lebih nyata dibandingkan urusan golput... wong gendeng pojok pasar aja tahu ada yg ngasih duit utk pemilu, masak polisi gak tau	1
943	USER Dasar BoTol pekok Mang dapat apa sih  Kecil ngak mau mati, besar Ogeb bin goblok ngak ketulungan,nangis ortunya punya anak model gituan	1
944	situasi apa ini gw masih mlongo dengan kegantengan dia huf sorry this is cembung CEWE GEMBLUNG https://t.co/BZqLJQuldG	0
945	Jancok, cowo mesum, lihat pantat biasa pake celana panjang aja mukanya sange. Dasar gila!	1
946	gendeng iki episode paling sangar ke 2 setelah episode gojou seng dikeroyok nak stasiun gubeng ambe arek punk shibuya	0
947	USER Engga terlalu, semenjak tau jodoh adalah cerminan kita, which means sekarang dia juga pasti dalam masa silit kek aku, tp apapun itu semoga dia strong enough dan berusaha baik2 aja biar bisa aku temui suatu hari nanti dengan anggunly di taman cantik di belanda xi xi xi	0
948	USER mending lu yang sadar diri dah. istri kerja bukan berarti lu ga bertanggung jawab buat nafkahin. apalagi lu udah punya anak, mikir lah anjeng 1 juta buat kebutuhan anak aja ga cukup. dasar kau laki pekok https://t.co/DI3StAQ5YQ	1
949	Sama-sama pekok akun-akun beginian.. Orang yang hadir disana dan jadi seksi sibuk sebagai walikota dilawan faktanya.. Akun-akun intel sok jagoan semua 😄😄😄 https://t.co/cosd8eqKpp	1
950	USER Halahh emang dasar lambemu mencla-mencle, Hut!  Gw setuju dgn pernyataan Pak USER.	1
951	jancok lem bulmat ku kemana jinkkk😭😭😭 pas dibutuhin aja malah ngilang	0
952	Waduh anu ngetwit Sontoloyo tapi masih majang poto pa jokowi, memang sudah keliatan lemahnya makanya pada Cengeng 🤭🤫	1
953	USER 😆😆😆😆😆😆😆😆dimana harga diri ? Dasar pekok ehhhh keledai kau.	1
954	USER USER Dasar jahanam pekok. Semoga cepat mampus anak dajjal ini.	1
955	lo tau? gua lebih pinter dari lo, gua lebih baik masa depannya dari lo, tpi dengan gobloknya gua stuck karena kata lo solid, dan skarang? lo ninggalin gua kontol	1
956	Emang taek bener tuh yang manasin. MNC, MCI, Chef Arnold, Wilgoz. Woi lu pada kalo ada kerusuhan enak. Mau kemana Singapore? Australia? Langsung cus. Gue ama keluarga gue? Keluarga Chindo yang ga seberuntung kalian gimana? Mikir dong. Duit banyak, mikir masa gabisa	1
957	USER Aku ngakak awan2 koyok wong pekok...	0
958	bukan nya gamau balikan, tp ya karna aku terlalu gemblung buat km	0
959	Selama tuanya tdk ksh perintah mana mau dia ? Dah kebal rasa malu dan pekok. Dasar teroris demokrasi	1
960	ini aki aki ada masalah apaan sih sama lunin, segitunya banget tuh congor	1
961	USER USER USER USER Ya kenapa pekok?? Lu bego bin tolol banget ya? Umur berapa sih lu anj, otak lu gk digunakan dengan baik kah. Bilang aja lu emang cuma mau nyalahin Tae aja, padahal bukan dari dia dan bukan dia juga yg post. Dasar bocqh tolol	1
962	USER Kalo sukses ngutang??? Dasar pekok USER	1
963	USER gamau jadi pawang silit kh	0
964	itu yg ngomong 2023 cepat bgt serlok anjing, berat bgt 2023 ini, udah berat lama lagi badjingan, era paling cepat cmn di pegang 2020-2022 cok, matane asu	1
965	hahahahahah dasar goblok, gue lagi keluh kesah di sini aja dia replay story gue dengan embel embel baby. heh jancok kita udah putus goblok	1
966	USER itu 2 gedebong pisang ngapain aja ditengah asu	1
967	USER Hahaha dasar Taik Puki anjing loe mencret di jalan, awas loe jangan kegedean bacot dasar jancuk	1
968	USER yg susah tuh nyukur jembi deket silit	0
969	Aduh gendeng sumpah cokkkkkkkkkk gantenggggggggggggggg https://t.co/SVpgoBfp7q	0
970	USER Tolol pekok bukan orang indonesia tapi orang turki dan tidak pesek dasar tukang fitnah koclok !!!	1
971	jancok mbendinane kok ketemu wong gendeng seeh. semangat ya senderrr https://t.co/LwwSHO2FLA	0
972	bales gendeng !!!! lu ngirim ss an apaan ge semalem ud tidur !!!! USER	0
973	smoga yang mulia maharaja seno pulang, sdh mnuju mrah ni jink hhh pity 73 jancok rate off lgie.	0
974	USER Iku karepmu dewe opo kongkonan?, dasar pekok. 😅	1
975	USER Jiaahh itil Yang mana tuh 😅	0
976	gua udh nahan ya selama ini sampe nyokap gua mati! lo semua baru ngurusin segitu aja ngeluh bgst, lo pada disekolahin, dikuliahin monyet! nyokap gua?! berjuang sendiri sampe s1 jancok	1
977	USER terlalu fanatik dalam berpolitik siap-2 jadi calon wong gemblung	1
978	USER Duh lambe ku lagi mode julid iki, padahal biasane aku meneng, maapkeun	0
979	USER Gua kira gendeng itu yang dipukul	0
980	USER Mudahan jangan terus jadi Gendeng saja....... 🤔🤔	0
981	ini mata w yg picek apa jogja emg ky dikasih filter kuning njir	0
982	Kalo dari awal ga niat mending ngundurin diri aja dah u telek	1
983	ngapain sabar kalo bisa teriak jancok depan mukanya lgsg	0
984	gue sedih bgt cok jancok mana nyokap gue pake nanya lah kak treasure gaada?" gue langsung lari ke kamar"	0
985	USER syukur ibu dokter mau edukasi dasar pekok lu	1
986	USER Onana kalau partai penting jadi bego gini ya asu	1
987	USER OHHHHHH JADI LAMA GA UPLAOD KONTEN KARNA NGEDIT DULU YA. JANCOK BANGET INI EMANG AGENSI PINK BABI	1
988	USER dirimu sangat tidak patut ye dasar jancok, cewek²ku korban sebenarnya tapi malah kau yang playing victim	1
989	Mas 🧔, aku 👧🏻 🧔: Wiinn 👧🏻: Nopo goleki terus? Wan win wan win, kangen po? 🧔: Ora, samar ngilang 👧🏻: Hilih padune kangen 🧔: Kangen ki pas samang ning Bandung ke do kangen, kangen nggajul ndasmu 👧🏻: Asemm Nek gek ono karepe nyanak² teross wkwkk	0
990	pertemanan di kampus emg taek	0
991	USER USER &amp; USER &amp; USER &amp; USER langsung demo teriak KKN..... Dasar jancuk kon..	1
992	USER cogilnya nanami yg malem malem jd gendeng	0
993	Apa komisaris sontoloyo USER juga hadir ?	0
994	USER Yg bajingan ndasmu itu... Kirek	1
995	USER USER USER iyaaa coyy, emg pling bener nih mci udh deh sampe sini ajaa banned aja dah tu, juri ga jelas, nyebar hoax kaya lambe ajaa, byk kejanggalan";0;0;0;0;in;1518731903696007168;1730136415886045547;geminikack;https://twitter.com/geminikack/status/1730299824187306348 Thu Nov 30 18:55:39 +0000 2023;1730299570998092037;@PartaiSocmed USER Itu adiknya jokowi.. akun PS tolol, gak bisa liat, picek matane"	1
996	Kata gue jake wong gendeng https://t.co/VrUdvuEZm3	1
997	Sehat sehat kanggo wong GOBLOK PEKOK MENDO CENGOH RAUTEK NDOMBLEE HAASHH KONTOL !!!! GOBLOK RA UWES UWES SU ASU	1
998	kalo dari awal udah gak niat trade, yaudah jangan langsung ngeghosting, bangsat!! udah 3 minggu gak ada jawaban dasar jancok!! https://t.co/cvd9ZjQgpS	1
999	USER Coba ini jadi tetanggaku, wis tak cekok i biji kecubung. Gendeng lak wis...	1
1000	USER Tau ah kaots saya juga silit pihim	0
