Text,Label
USER USER USER Ga takut lah kalau sama munyuk \xf0\x9f\x98\x83\xf0\x9f\x98\x83\xf0\x9f\x98\x83',0
USER BANGSAT AK MLELEH DIKANGENIN DEDI',0
Gajelas ajg boyo :(',0
USER kayake prom night bakal dibatalke \xf0\x9f\x98\xb8 aduh padahal pengen tp corona njelei bgt anjir',0
"USER USER USER Kalau rugi jangan banyak bacot, cuman manusia bodoh dan goblok sudah taurugi masih tetap dagang congormu, saya tetap suka kegoblokanmu \xf0\x9f\xa4\xa3'",1
ancen kon gak penting bgst',1
"USER woy tedy, jangan jadi banci lo monyet. TANGGUNG JAWAB LO ANJING'",1
"kok silit, sulit anjir hiks typo meresahkan'",0
USER yok para welut garangan ulo lan bajul podo disilakan menempati posisi maseng maseng.',0
"USER Urip""e kono nder lkwes cinta ki picek tur budek \xf0\x9f\x98\x82'",0
USER terserah kakak tua budeg gebleg manja aja\xe2\x98\xba\xef\xb8\x8f',0
USER Uoopoo. Keseharianku mung madang ngising karo turu. Karo mburuh o jek',0
USER USER heleh kebnykn cocot',1
USER Ngaku koe sender ee to~\ntiati ngko dikepo \xf0\x9f\x98\x82',0
malu banget semalem gua live mantan gua liat mana gua lagi edan\xf0\x9f\x98\xad',0
USER Lek bahagia gausah ndadak nglarani wong liyo va :) kurang jelas a sikan ?',0
pacarmu kenthu karo wong liyo https://t.co/Qtu5A47QS5',0
"USER thankyou, nara. ya mata lo udah picek\xf0\x9f\x98\x81'",0
punya temen toxic + congor gede bilekk',0
"USER umpan umpan, kebobolan! kek kontol! jancok! raimu asu! wduss!!! ngehek anjing babi bangsat! main gak jelas gak niat! asu kabeh !!! \nbesok di warkop gue bakal dibully ama anak2 , TOLLLL!!!'",1
USER PATRIARKI MATAMU PICEK LEKMU SINAU NENG ENDI NGGAWEKNE PANGANAN BAPAKE DEWE DIARANI PATRIARKI BLOK GOBLOK????',1
USER USER APAA ASU\xf0\x9f\x98\xad',0
"USER Dia itu, selalu ngiri dan ga pny kemampuan kyk mereka2... \nDia cm pny congor , cuap2 kyk tukang obat...'",1
USER USER mas bintang termasuk bajul ora? \xf0\x9f\xa4\xa3',0
USER Eek ada yg wangi kah?',0
USER wkwkwk celeng',0
BW AU!\n\nBri sama win satu sekolah dari TK tapi sama sama goblog karena terlalu kompak https://t.co/eNCJMswoeN',0
Pacar ak cem eek. \xf0\x9f\xa5\xb0\xf0\x9f\x99\x8c\xf0\x9f\x8f\xbb https://t.co/yJyOK5H4ly',0
"USER lambene ono entup-e,,, mlebu metu koplak... nonton sambil nunggu ilate keslomot... jebul-e sekti tenan'",0
USER Bagaimana dg banci?',0
USER USER KARNA PEKOK SAN \xf0\x9f\x98\xad\xf0\x9f\x92\x9c',0
USER Karakter munyuk',0
"USER bangsat.pancen nyatane aku sing dadi budak cinta,bngsat'",0
"USER tai lu keluar, lu nya nge baca, udehh gitu doang'",1
"Satu kata Buat mereka yg suka ngomong dibelakang. ""telek"".'",0
gendeng nangis pol',0
"USER Beda kasus mas bro, sunat itu buang kulit ujung doang, ini dipotong kontole'",0
USER pieck bukan picek',0
USER rupamu koyo segawon',0
USER USER USER Lo yg kaya kontol memek bangsat peler tai anjing babi jancuk monyet asu lonte jablay kunyuk tenyom ketek bangsat babon',1
USER ini apa hyung? Mata gua picek tiba2',0
USER Gebleg. Monster aja cantik ya',0
USER USER Wo kirik..',0
"USER ENTUK ORA?! ENTUK YO ENTUK, ORA YO PIYE CARANE BEN ENTUK! \nHA MALAH KIRIM POTO BAJUL! \xf0\x9f\x98\xa0'",0
"USER Nah itu juga tuh hahaha, artinya si munyuk atau apa gitu'",0
"aku padamu lho mas, awas kamu padanya tak pancal ndasmu'",0
USER Jangan lupa ngising',0
"Problem keluarga Jawa:\n\n""Bu, mambet bathang mboten?""\n""Ora, malah ambu trasi.""\n""Budhe malah mambu gereh.""'",0
mules ngelahirin lo sama kayak mules mau berak makanya lo jadi anak tai kata ibu lo',1
Opo waktu SD koen tau ngising Ning celono?\n\nMe : Alhamdulillah tau sitik otok',0
Bolak balik kesel e asu',0
"USER Tolol,gila,ga mau kerja,asu!'",1
USER USER keren\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb congor nya minta di martil',0
telek emang lupa ada legs&amp;glutes pahaku menjadi oki jelly drink.....',0
USER Lah pernah pacaran sma segawon',0
"Asu bangett untuk kali ini aku geram segeram geramnya sama kasus bintang emon, anjing banget bazzer kontol'",1
USER Sini tk plihara USER keknya mlihara bajul',0
udang saus padang enak banget asu',0
USER halah.. nyapo koe kie nyekeli tangan ae.. koyo wong picek',0
USER Orang frustasi kok bs jd mentri.....GEBLEG !!',0
"USER USER USER Sini klo mau tau banci atau bukan, palak loe gue tempelenG!'",1
"USER ternyata, senyumku selama ini gendeng.'",0
USER Bajul emosi melihat kelakuan genus beda spesies \xf0\x9f\x98\xad',0
USER Mau dong ditembak pakai kontolmu ayah',0
"USER Yaa Allah, sak keluarga kok bejad kabeh...'",1
"USER geblek wkwk dah lu cek sb buru, ijo kagak akun lu yang paling bawah'",0
USER lo tau asu? nah lo itu dah\xf0\x9f\x98\x8e',1
"Kaget gue, baru buka tl isi e antis gendeng \xf0\x9f\xa4\xac\xf0\x9f\xa4\xac\n\nAntis sono emang kelakuan setan diborong semua ye.. Dakjal emang \xf0\x9f\xa4\xac\xf0\x9f\x98\xa0'",0
USER Ganteng ditengok dari lubang eek',0
USER USER USER Dih apaan lo baru kelar orleans aja pamer goblog',0
USER Gelembong boyo!',0
indomy bau tai',0
"Cewe gabisa masak kok uwu, gebleg itu mah'",0
USER USER Oalah asu ditag si gobloknya',1
USER picek bneran deh',0
USER eek luh emg!',0
"USER Ampun lah, korban bajul mana mbak?'",0
"RT USER Pengen si buat punya pacar lagi,\nTapi takut goblog lagi,\n\nDahlah gajadi.'",0
jan iki lambe pengen ngomel ae',0
"Masih ga paham sama cara pikir orang yg beraninya ngomong di belakang tp pas adep2an sama orangnya langsung ga berani ngomong apa2 pun tentang pekerjaan wkwkwk kalo orang jawa bilang sih ""wani silit wedi rai""'",0
USER EH GEBLEG MALAH KE TAG DIRI SENDIRI',0
"benci bgt sama manusia star syndrome, rasanya pengen ngaplok raine'",0
USER Bentar gue bingung mo manggil apa :( klo shu perasaan kek asu :(',0
USER cakeo bgt ASU',0
"USER Diperkosa sepupu, udh gt diperkosa mertua. Nanti diperkosa siapa lagi?\nBejad semua itu ya sekeluarga? Wkwkwk'",1
USER Mau nya apasih tuh orang geblek bgt dah',1
USER USER Tk kiro gambar bajul \xf0\x9f\x98\x86',0
USER raimu bucin',1
USER tai bgt kok loee!?!?! https://t.co/attae8JAkH',0
USER ((ngantuk tapi ga ngantuk)) apasi goblog',0
USER kesepakatanya kan gitu\nkudu pake djancuk munyuk monyet setan \xf0\x9f\x98\x9c\xf0\x9f\x98\x9c\xf0\x9f\x98\x9c',0
"USER udaah nder, aku pake emot banyak gitu kan ngucapin nya. dibilang cah gemblung aseliii udah buang gengsi dibilang cah gemblung\xf0\x9f\x98\x94'",0
USER Klw gemuk enak di jilat memekmu tante',0
USER Guru Goblog Ngapain foto jongkok',1
USER Berarti lu kagak punya budaya ya zul.pekok',0
USER Brati aku pekok yo is\xf0\x9f\x98\xad',0
"USER cook, wong wongan tv iki kok yo goblog e sampe nang serat tulang seh'",1
USER Durhaka opo ora kui urusane sing kuasa. Tapi nek koyo ngono iku iso disebut segawon',0
USER goblog yg bikin sotoy amat',0
"Wohooo, mungkin telinga haters rusak/budeg kena azab kli yaa makamya ga denger suara merdunya anak2ku\xf0\x9f\x98\x82 https://t.co/KEcHyl8Ffr'",1
USER USER Bajul',0
USER Teori e sokor gae wkw',0
"USER Sebenarnya saya gak peduli sama kpop ataupun korea, tapi fans mereka itu lo yg kelakuannya taek, sok open minded padahal mah tolol'",1
USER USER Trus si somat bodat benar yg lain kafir haram? maunya kaum lu begitu kan cuk jancuk dat bodat?',1
USER gebleg wkwkwk mandiin pen',0
USER Yg goblog siapa ini?',0
"USER Terserah Cangkemmu Qut Yakult ,\nNgucapin NaTab , Apa nggak ?\nGak urus.\nSak Jebole Cangkemmu.'",1
"USER Aku ratau ngunekke wong kasmaran alay po cringe, mergo sadar diri nk aku kasmaran yo edan yo alay yo cringe barang.'",0
USER Bajul juga butuh bangun tidur lalu mandi bos',0
gua memang bangsat nak https://t.co/GopzwZbD63',0
0 progress hari ini leng celeng',0
jebul aku tau goblok mencintai koe awkw',0
USER sni tak cocotane canda cocot',0
EDAN VISUALNYA PADUKA\xf0\x9f\x98\xad\n#GOT7 #\xea\xb0\x93\xec\x84\xb8\xeb\xb8\x90 USER https://t.co/0s7VhFTKGy',0
USER dia bis kcl goblog',0
"USER kak pinn, ayok maen tebak tebak an, kembang kembang opo sek warna ungu sek katane saru?'",0
USER yodah eek aj kl gt',0
